x0,x1,y
0.5704929256101057,0.8307846427209425,3.8513688179424443
0.8327327982817464,0.9766026949882992,5.576982863257968
0.8382270567412003,0.09020334338998881,2.9165502123483344
0.7332868590916973,0.16489144016987123,2.40486819789947
0.05245644473280564,0.6727488269281304,2.6469797255665926
0.5225810422234594,0.5544359186949969,2.8393717496094837
0.7201631457479564,0.17378731418760007,2.1016024585962385
0.3075114096359459,0.27817298851740013,2.3323565381399867
0.7061093255365233,0.49372095097075197,3.7601557412971687
0.8462436837943588,0.46096610635221746,3.752157078346236
0.3097858601407165,0.6076263238992569,2.8854465746803726
0.48494837870616914,0.054350314565591584,1.2735935265630152
0.671339785635218,0.34120779902530474,3.063972012298799
0.6350386232218612,0.7743839473246221,4.180222832440061
0.9141763483792311,0.585044495792778,3.719638621805408
0.8180558163477184,0.9148017093147713,4.531059614999052
0.4408153648184312,0.433282321310268,2.9032149758979684
0.12416949367758812,0.5749785280710834,2.0737729228368615
0.6738639354516874,0.6811530181000827,4.315943886757418
0.9121542567107197,0.7581181946612455,4.163123213072492
0.6514313695151823,0.3777703370983053,2.8850878619484033
0.9324734553592723,0.32635579306127016,3.1326214698491217
0.1274769647653724,0.257343389004165,1.348852709801238
0.9298894015227551,0.29366071645562253,2.932421621693448
0.8270585984273119,0.5722458868816149,4.193925650780765
0.9617270709254849,0.3835035750369048,3.757297798165474
0.21469612231283053,0.8090978957806837,2.866148132697288
0.32784654121083745,0.2734903487089788,1.593342727837066
0.1990983795283483,0.6631583988317348,2.682705207071966
0.41937144650810954,0.04399951365142052,1.204967981208296
0.20696132520101584,0.34625195119073005,2.082026492928783
0.9989280725029361,0.8692479612569521,5.090390853723099
0.2929909250798771,0.5814696646276031,3.2488242996830303
0.051657209021202855,0.2524495888874514,0.8666681398734494
0.3456076537410334,0.3579480761609676,2.042030228112308
0.7335126483413541,0.5465277582755413,3.1095077808469167
0.10388816312261873,0.5202196832232164,2.6199527678711876
0.19888238626887966,0.03934786625511277,0.6190512405269825
0.8452685192327276,0.09483365382636888,2.82355937460958
0.6289697490186074,0.9215461105399075,4.427141302831209
0.7680803183007513,0.6015941799956139,4.07366616124566
0.39944935509856805,0.9885550313080937,4.095159956550517
0.001002019438588797,0.8802316879887503,2.9386747198291197
0.9855452961999971,0.8773875100841004,4.92803102668176
0.9480235600317917,0.3888853494467701,3.4598916823354045
0.1897868720779713,0.9860296187817205,3.4509440144471464
0.49454549572034456,0.7321456466188273,3.7285250012106292
0.2396355850033819,0.4860908772885709,2.70224464043328
0.1755873921749006,0.9274874412270253,4.0881600935253894
0.9457685457920043,0.44481227816499314,3.4946277917387025
0.4532095956612716,0.6544146468899529,3.819092363967338
0.613162616071751,0.6671973650171253,3.547018689411164
0.6844561383254434,0.9043624239484537,4.321832214431308
0.3071582210182259,0.1730044210651801,1.6183132493258292
0.7004282395533588,0.7703926608565163,4.683700775977619
0.9463499852312717,0.5500439307789887,3.8370337587133134
0.44851374065150873,0.3770492114713082,2.5884032009063764
0.7471689452798513,0.5273382170746437,3.697834017459215
0.688003249638419,0.36530103655917723,2.5657745913570538
0.3354193778521608,0.7188577801575898,3.2267958816627536
0.6708547653265929,0.2714791170081037,2.209715747390729
0.18242692988599674,0.8984829452013854,3.229800368699835
0.08462383276067653,0.2924880623789008,1.9503062979233667
0.4269788940401593,0.7056456653152594,3.5635153488123423
0.6637347358011546,0.10240003505278239,2.5589572329254313
0.1431020807325124,0.700604610010923,3.0180582274220935
0.3743028473099326,0.9589820821257347,4.06603964429136
0.5415372543254812,0.6459723870229803,3.8694936526837713
0.10677557805630755,0.5573266336438124,2.7165966829940342
0.8902545087750711,0.8274317641760004,4.537562833454798
0.7843796428844252,0.3567608211228176,3.048075966119419
0.428787016428935,0.14550183251955673,2.109341819199652
0.7178906751986159,0.06751649228505896,2.5446514416088553
0.93678695787245,0.7572175587523563,5.100687724263573
0.601155656637122,0.5559021651545429,3.118482568458778
0.2899654250040371,0.10103190400871931,1.4617050020214888
0.10695803333577358,0.7351636626364736,3.1826264057976315
0.20033892325705294,0.45863404589085777,1.8103568891197168
0.5629992448850132,0.14400557609916298,1.6712674517119148
0.5555211128786286,0.5378771121780176,2.7427114274706184
0.7960808266406425,0.4942492304977777,3.3328549907922604
0.5221818978768508,0.7222246258572426,3.756044069019883
0.7826080196340566,0.7623019305918363,4.623472982369475
0.7904418530843669,0.9054260037800678,5.169987546541042
0.5768656167573322,0.42334832479612095,3.3826744334797256
0.2336814228010844,0.33885583684251164,2.0504598621565324
0.08583215070828398,0.99911599521545,3.6908644595029783
0.38245784496585633,0.7435793173315395,3.3171917711308634
0.10170764800862686,0.07998098991273905,1.2256864708273008
0.41933373865664836,0.4630333108828115,3.1692420324059563
0.9590067682606358,0.6864335182361468,4.697202909094789
0.29514751059656164,0.39502496061136794,2.5649446035010213
0.1605356118785608,0.15128213823139058,1.2899927282526245
0.3186146417611845,0.7748140195963695,3.2581373778505256
0.6459487018222311,0.5789495531285233,3.652267797934835
0.848194925870602,0.4128257388369416,3.2661372432622326
0.6553988118781472,0.17890644001107658,2.1605362380443554
0.46548675407023576,0.41362491002071555,2.7939434267966523
0.014880056317060242,0.536519066547176,2.5439101475445076
0.6305459908086417,0.707180408384711,4.037276387751183
